office-name,official-title,types,ocd-division,division-description,homepage-url,phone,email,street,city,state,zip,start_time,end_time,start_date,end_date,notes,,,,,,,,,0
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,08:00:00 - 04:00,16:00:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,89553
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,08:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-18-16,,,,,,,,,,89560
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,12:00:00 - 04:00,16:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,89563
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,08:00:00 - 04:00,17:00:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89565
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,08:00:00 - 04:00,16:00:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89567
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,08:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-25-16,,,,,,,,,,89574
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,12:00:00 - 04:00,16:00:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,89577
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,08:00:00 - 04:00,17:00:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89579
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,08:00:00 - 04:00,16:00:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,89581
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,08:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-01-16,,,,,,,,,,89588
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,12:00:00 - 04:00,16:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,89591
Jay Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:jay,Jay Town ME,,(207) 897-6785,,340 Main St.,Jay,ME,4239,08:00:00 - 04:00,17:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89593
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:30:00 - 04:00,10-11-16,10-11-16,"Oct 11 - Nov 3; M 8:30-12:30, T 8:30-4:30, W 8:30-4:40, 7-9 PM, TH 8:30-4:30 F 8:30-12:30",,,,,,,,,89571
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:40:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,89573
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,19:00:00 - 04:00,21:00:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,89573
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:30:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89575
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,12:30:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,89577
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,12:30:00 - 04:00,10-17-16,10-17-16,,,,,,,,,,89583
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:30:00 - 04:00,10-18-16,10-18-16,,,,,,,,,,89585
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:40:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,89587
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,19:00:00 - 04:00,21:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,89587
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:30:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89589
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,12:30:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89591
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,12:30:00 - 04:00,10-24-16,10-24-16,,,,,,,,,,89597
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:30:00 - 04:00,10-25-16,10-25-16,,,,,,,,,,89599
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:40:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,89601
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,19:00:00 - 04:00,21:00:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,89601
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:30:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89603
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,12:30:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,89605
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,12:30:00 - 04:00,10-31-16,10-31-16,,,,,,,,,,89611
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:30:00 - 04:00,11-01-16,11-01-16,,,,,,,,,,89613
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:40:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,89615
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,19:00:00 - 04:00,21:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,89615
Leeds Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:leeds,Leeds Town ME,,(207) 524-5171,,8 Community Drive,Leeds,ME,4263,08:30:00 - 04:00,16:30:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89617
Lincoln Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:lincoln_plantation,Lincoln Plantation ME,,(207) 794-3372,,63 Main Street,Lincoln,ME,4457,08:30:00 - 04:00,16:30:00 - 04:00,10-03-16,10-07-16,"Oct 3 - Nov 3, 8-5 M-F",,,,,,,,,89753
Lincoln Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:lincoln_plantation,Lincoln Plantation ME,,(207) 794-3372,,63 Main Street,Lincoln,ME,4457,08:00:00 - 04:00,17:00:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,89768
Lincoln Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:lincoln_plantation,Lincoln Plantation ME,,(207) 794-3372,,63 Main Street,Lincoln,ME,4457,08:00:00 - 04:00,17:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,89781
Lincoln Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:lincoln_plantation,Lincoln Plantation ME,,(207) 794-3372,,63 Main Street,Lincoln,ME,4457,08:00:00 - 04:00,17:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,89795
Lincoln Plantation,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:lincoln_plantation,Lincoln Plantation ME,,(207) 794-3372,,63 Main Street,Lincoln,ME,4457,08:00:00 - 04:00,17:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,89808
Limestone Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:limestone,Limestone Town ME,,(207) 325-4704,,93 Main Street,Limestone,ME,4750,08:00:00 - 04:00,17:00:00 - 04:00,10-03-16,10-07-16,"Oct 3 - Nov 3, 8-5 M-F",,,,,,,,,90046
Limestone Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:limestone,Limestone Town ME,,(207) 325-4704,,93 Main Street,Limestone,ME,4750,08:00:00 - 04:00,17:00:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,90061
Limestone Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:limestone,Limestone Town ME,,(207) 325-4704,,93 Main Street,Limestone,ME,4750,08:00:00 - 04:00,17:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,90074
Limestone Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:limestone,Limestone Town ME,,(207) 325-4704,,93 Main Street,Limestone,ME,4750,08:00:00 - 04:00,17:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,90088
Limestone Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:limestone,Limestone Town ME,,(207) 325-4704,,93 Main Street,Limestone,ME,4750,08:00:00 - 04:00,17:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,90101
Lewiston City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:lewiston,Lewiston City ME,,(207) 513-3124,,27 Pine Street,Lewiston,ME,4240,08:30:00 - 04:00,16:30:00 - 04:00,10-11-16,10-14-16,"Oct 11 - Nov 3, 8:30-4 M-F",,,,,,,,,89551
Lewiston City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:lewiston,Lewiston City ME,,(207) 513-3124,,27 Pine Street,Lewiston,ME,4240,08:30:00 - 04:00,16:30:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,89564
Lewiston City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:lewiston,Lewiston City ME,,(207) 513-3124,,27 Pine Street,Lewiston,ME,4240,08:30:00 - 04:00,16:30:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,89578
Lewiston City,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:lewiston,Lewiston City ME,,(207) 513-3124,,27 Pine Street,Lewiston,ME,4240,08:30:00 - 04:00,16:30:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,89591
Machiasport Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:machiasport,Machiasport Town ME,,(207) 255-4516,,8 Unity Square,Machiasport,ME,4655,08:00:00 - 04:00,16:00:00 - 04:00,10-03-16,10-07-16,"Oct 3 - Nov 3, 8-4 M-F",,,,,,,,,89951
Machiasport Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:machiasport,Machiasport Town ME,,(207) 255-4516,,8 Unity Square,Machiasport,ME,4655,08:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-14-16,,,,,,,,,,89966
Machiasport Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:machiasport,Machiasport Town ME,,(207) 255-4516,,8 Unity Square,Machiasport,ME,4655,08:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-21-16,,,,,,,,,,89979
Machiasport Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:machiasport,Machiasport Town ME,,(207) 255-4516,,8 Unity Square,Machiasport,ME,4655,08:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-28-16,,,,,,,,,,89993
Machiasport Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:machiasport,Machiasport Town ME,,(207) 255-4516,,8 Unity Square,Machiasport,ME,4655,08:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-03-16,,,,,,,,,,90006
Madawaska Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:madawaska,Madawaska Town ME,,(207) 896-5659,,62 School Street,Stockholm,ME,4783,09:00:00 - 04:00,16:00:00 - 04:00,10-05-16,10-05-16,"Oct 5 - Nov 3, 9-4 M/T/W, 9-1 TH, closed on Friday",,,,,,,,,90079
Madawaska Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:madawaska,Madawaska Town ME,,(207) 896-5659,,62 School Street,Stockholm,ME,4783,09:00:00 - 04:00,13:00:00 - 04:00,10-06-16,10-06-16,,,,,,,,,,90081
Madawaska Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:madawaska,Madawaska Town ME,,(207) 896-5659,,62 School Street,Stockholm,ME,4783,09:00:00 - 04:00,16:00:00 - 04:00,10-11-16,10-12-16,,,,,,,,,,90092
Madawaska Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:madawaska,Madawaska Town ME,,(207) 896-5659,,62 School Street,Stockholm,ME,4783,09:00:00 - 04:00,13:00:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,90095
Madawaska Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:madawaska,Madawaska Town ME,,(207) 896-5659,,62 School Street,Stockholm,ME,4783,09:00:00 - 04:00,16:00:00 - 04:00,10-17-16,10-19-16,,,,,,,,,,90105
Madawaska Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:madawaska,Madawaska Town ME,,(207) 896-5659,,62 School Street,Stockholm,ME,4783,09:00:00 - 04:00,13:00:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,90109
Madawaska Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:madawaska,Madawaska Town ME,,(207) 896-5659,,62 School Street,Stockholm,ME,4783,09:00:00 - 04:00,16:00:00 - 04:00,10-24-16,10-26-16,,,,,,,,,,90119
Madawaska Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:madawaska,Madawaska Town ME,,(207) 896-5659,,62 School Street,Stockholm,ME,4783,09:00:00 - 04:00,13:00:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,90123
Madawaska Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:madawaska,Madawaska Town ME,,(207) 896-5659,,62 School Street,Stockholm,ME,4783,09:00:00 - 04:00,16:00:00 - 04:00,10-31-16,11-02-16,,,,,,,,,,90133
Madawaska Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:madawaska,Madawaska Town ME,,(207) 896-5659,,62 School Street,Stockholm,ME,4783,09:00:00 - 04:00,13:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,90137
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,18:00:00 - 04:00,10-03-16,10-04-16,"Oct 3 - Nov 3, M/T 9-6pm, W 9-4pm, TH 9-3pm, F 9-noon",,,,,,,,,89898
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,16:00:00 - 04:00,10-05-16,10-05-16,,,,,,,,,,89901
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,15:00:00 - 04:00,10-06-16,10-06-16,,,,,,,,,,89903
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,12:00:00 - 04:00,10-07-16,10-07-16,,,,,,,,,,89905
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,18:00:00 - 04:00,10-11-16,10-11-16,,,,,,,,,,89913
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,16:00:00 - 04:00,10-12-16,10-12-16,,,,,,,,,,89915
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,15:00:00 - 04:00,10-13-16,10-13-16,,,,,,,,,,89917
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,12:00:00 - 04:00,10-14-16,10-14-16,,,,,,,,,,89919
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,18:00:00 - 04:00,10-17-16,10-18-16,,,,,,,,,,89926
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,16:00:00 - 04:00,10-19-16,10-19-16,,,,,,,,,,89929
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,15:00:00 - 04:00,10-20-16,10-20-16,,,,,,,,,,89931
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,12:00:00 - 04:00,10-21-16,10-21-16,,,,,,,,,,89933
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,18:00:00 - 04:00,10-24-16,10-25-16,,,,,,,,,,89940
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,16:00:00 - 04:00,10-26-16,10-26-16,,,,,,,,,,89943
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,15:00:00 - 04:00,10-27-16,10-27-16,,,,,,,,,,89945
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,12:00:00 - 04:00,10-28-16,10-28-16,,,,,,,,,,89947
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,18:00:00 - 04:00,10-31-16,11-01-16,,,,,,,,,,89954
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,16:00:00 - 04:00,11-02-16,11-02-16,,,,,,,,,,89957
Mariaville Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:mariaville,Mariaville Town ME,,(207) 537-2107,,1686 Mariaville Road,Mariavile,ME,4605,09:00:00 - 04:00,15:00:00 - 04:00,11-03-16,11-03-16,,,,,,,,,,89959
Marshfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:marshfield,Marshfield Town ME,,(207) 255-4779,,187 Northfield Rd,Marshfield,ME,4654,10:00:00 - 04:00,18:00:00 - 04:00,10-04-16,10-06-16,"Oct 3- Nov 3, 10-6pm T/W/Th",,,,,,,,,89950
Marshfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:marshfield,Marshfield Town ME,,(207) 255-4779,,187 Northfield Rd,Marshfield,ME,4654,10:00:00 - 04:00,18:00:00 - 04:00,10-11-16,10-13-16,,,,,,,,,,89964
Marshfield Town,Municipal Clerk,":election,:registration",ocd-division/country:us/state:me/place:marshfield,Marshfield Town ME,,(207) 255-4779,,187 Northfield Rd,Marshfield,ME,4654,10:00:00 - 04:00,18:00:00 - 04:00,10-18-16,10-20-16,,,,,,,,,,89978
